年,月,信用卡交易筆數,信用卡交易金額[新台幣],地區_encoded,產業_encoded,性別_encoded,年齡層_encoded
2018,3,170,785156,5,4,0,12
2018,4,386,598812,5,4,0,13
2018,4,6142,10829586,5,4,0,0
2018,4,14483,30785857,5,4,0,1
2018,4,20799,42698409,5,4,0,2
2018,4,26810,54630698,5,4,0,3
2018,4,23558,51315205,5,4,0,4
2018,4,19039,47105082,5,4,0,5
2018,4,14257,38955137,5,4,0,6
2018,4,9086,27402415,5,4,0,7
2018,4,5066,15510524,5,4,0,8
2018,4,1982,5903988,5,4,0,9
2018,4,457,1600196,5,4,0,10
2018,4,120,292629,5,4,0,11
2018,4,211,829204,5,4,0,12
2018,5,432,658296,5,4,0,13
2018,5,6408,11181631,5,4,0,0
2018,5,14453,30086689,5,4,0,1
2018,5,20713,42182805,5,4,0,2
2018,5,26790,54933552,5,4,0,3
2018,5,24080,52069998,5,4,0,4
2018,5,19961,48251575,5,4,0,5
2018,5,15028,40592386,5,4,0,6
2018,5,9967,30551993,5,4,0,7
2018,5,5381,16491353,5,4,0,8
2018,5,2301,6337226,5,4,0,9
2018,5,472,1380934,5,4,0,10
2018,5,148,454426,5,4,0,11
2018,5,283,1210328,5,4,0,12
2018,6,459,609965,5,4,0,13
2018,6,6707,11174438,5,4,0,0
2018,6,14184,28888309,5,4,0,1
2018,6,19796,40580723,5,4,0,2
2018,6,25181,49697712,5,4,0,3
2018,6,22447,47392889,5,4,0,4
2018,6,18691,44320191,5,4,0,5
2018,6,13536,35200161,5,4,0,6
2018,6,8586,25573252,5,4,0,7
2018,6,4638,13445833,5,4,0,8
2018,6,1792,4642198,5,4,0,9
2018,6,398,1210511,5,4,0,10
2018,6,115,287498,5,4,0,11
2018,6,181,696476,5,4,0,12
2018,7,485,672441,5,4,0,13
2018,7,6384,10455137,5,4,0,0
2018,7,13769,27089436,5,4,0,1
2018,7,19584,37953798,5,4,0,2
2018,7,25730,50042810,5,4,0,3
2018,7,23789,47694696,5,4,0,4
2018,7,20311,47939041,5,4,0,5
2018,7,15241,39471772,5,4,0,6
2018,7,9178,26061606,5,4,0,7
2018,7,5081,13831120,5,4,0,8
2018,7,1978,5436955,5,4,0,9
2018,7,446,1358340,5,4,0,10
2018,7,129,452143,5,4,0,11
2018,7,231,1011491,5,4,0,12
2018,8,463,720819,5,4,0,13
2018,8,5071,9156450,5,4,0,0
2018,8,11329,22958998,5,4,0,1
2018,8,16031,30935614,5,4,0,2
2018,8,21196,40818034,5,4,0,3
2018,8,19880,39848910,5,4,0,4
2018,8,17407,41623003,5,4,0,5
2018,8,13244,34220893,5,4,0,6
2018,8,8133,24246630,5,4,0,7
2018,8,4551,12580299,5,4,0,8
2018,8,1737,4385489,5,4,0,9
2018,8,426,1300780,5,4,0,10
2018,8,100,205854,5,4,0,11
2018,8,189,815033,5,4,0,12
2018,9,477,699689,5,4,0,13
2018,9,5701,10349664,5,4,0,0
2018,9,12654,26402371,5,4,0,1
2018,9,17739,36242315,5,4,0,2
2018,9,22347,45413287,5,4,0,3
2018,9,19998,43277259,5,4,0,4
2018,9,17171,39409497,5,4,0,5
2018,9,12894,35196654,5,4,0,6
2018,9,8298,25281325,5,4,0,7
2018,9,4698,14204551,5,4,0,8
2018,9,1729,4792604,5,4,0,9
2018,9,370,985042,5,4,0,10
2018,9,115,358756,5,4,0,11
2018,9,233,842027,5,4,0,12
2018,10,359,507549,5,4,0,13
2018,10,5215,10076104,5,4,0,0
2018,10,12222,26754245,5,4,0,1
2018,10,17136,37142457,5,4,0,2
2018,10,21548,45910624,5,4,0,3
2018,10,18697,41926299,5,4,0,4
2018,10,15116,37075146,5,4,0,5
2018,10,11391,31752856,5,4,0,6
2018,10,7290,22394179,5,4,0,7
2018,10,4169,13036061,5,4,0,8
2018,10,1660,5858525,5,4,0,9
2018,10,371,1261058,5,4,0,10
2018,10,110,317259,5,4,0,11
2018,10,171,598893,5,4,0,12
2018,11,510,774995,5,4,0,13
2018,11,5687,10878038,5,4,0,0
2018,11,12289,27379659,5,4,0,1
2018,11,17806,38952141,5,4,0,2
2018,11,22077,48865372,5,4,0,3
2018,11,19190,45209931,5,4,0,4
2018,11,14985,39364809,5,4,0,5
2018,11,11240,36419474,5,4,0,6
2018,11,7493,25720573,5,4,0,7
2018,11,4181,14106293,5,4,0,8
2018,11,1693,5096927,5,4,0,9
2018,11,407,1449862,5,4,0,10
2018,11,94,302899,5,4,0,11
2018,11,198,916032,5,4,0,12
2018,12,606,956244,5,4,0,13
2018,12,7290,13916807,5,4,0,0
2018,12,15331,34660301,5,4,0,1
2018,12,21843,49518109,5,4,0,2
2018,12,27735,62171214,5,4,0,3
2018,12,25378,61595573,5,4,0,4
2018,12,20209,51522234,5,4,0,5
2018,12,14994,44315540,5,4,0,6
2018,12,9526,30241460,5,4,0,7
2018,12,5532,17894411,5,4,0,8
2018,12,2282,6753948,5,4,0,9
2018,12,544,1976947,5,4,0,10
2018,12,129,401102,5,4,0,11
2018,12,265,1201892,5,4,0,12
2019,1,469,780219,5,4,0,13
2019,1,5884,11725966,5,4,0,0
2019,1,13253,29727942,5,4,0,1
2019,1,19220,43061263,5,4,0,2
2019,1,25745,57807331,5,4,0,3
2019,1,24590,62363726,5,4,0,4
2019,1,20147,53208557,5,4,0,5
2019,1,14413,43632050,5,4,0,6
2019,1,9279,31136026,5,4,0,7
2019,1,5171,17285438,5,4,0,8
2019,1,2310,7160657,5,4,0,9
2019,1,533,1692047,5,4,0,10
2019,1,114,321398,5,4,0,11
2019,1,198,1029720,5,4,0,12
2019,2,394,646352,5,4,0,13
2019,2,5047,9973850,5,4,0,0
2019,2,11013,23979311,5,4,0,1
2019,2,15161,31600977,5,4,0,2
2019,2,19930,41082521,5,4,0,3
2019,2,19633,41854994,5,4,0,4
2019,2,16031,37794600,5,4,0,5
2019,2,12243,32790532,5,4,0,6
2019,2,7691,23241520,5,4,0,7
2019,2,4171,12425240,5,4,0,8
2019,2,1700,4284760,5,4,0,9
2019,2,342,988056,5,4,0,10
2019,2,113,267972,5,4,0,11
2019,2,179,713999,5,4,0,12
2019,3,455,661861,5,4,0,13
2019,3,5728,10451219,5,4,0,0
2019,3,12742,26910665,5,4,0,1
2019,3,17793,38609708,5,4,0,2
2019,3,22267,46792340,5,4,0,3
2019,3,20177,43625324,5,4,0,4
2019,3,15667,37972643,5,4,0,5
2019,3,12345,35880507,5,4,0,6
2019,3,8626,26774539,5,4,0,7
2019,3,4758,15327436,5,4,0,8
2019,3,2180,6755964,5,4,0,9
2019,3,531,1982563,5,4,0,10
2019,3,141,389273,5,4,0,11
2019,3,208,882783,5,4,0,12
2019,4,420,584860,5,4,0,13
2019,4,5575,10158638,5,4,0,0
2019,4,12385,26655091,5,4,0,1
2019,4,17756,37693407,5,4,0,2
2019,4,23150,48108067,5,4,0,3
2019,4,21081,45642204,5,4,0,4
2019,4,16743,40537233,5,4,0,5
2019,4,12886,36192326,5,4,0,6
2019,4,8634,26423188,5,4,0,7
2019,4,4800,15151863,5,4,0,8
2019,4,2124,6270730,5,4,0,9
2019,4,557,1554921,5,4,0,10
2019,4,142,377312,5,4,0,11
2019,4,194,796258,5,4,0,12
2019,5,389,593839,5,4,0,13
2019,5,5225,8960895,5,4,0,0
2019,5,11633,24137415,5,4,0,1
2019,5,16780,34943205,5,4,0,2
2019,5,22208,45619822,5,4,0,3
2019,5,20173,43810155,5,4,0,4
2019,5,16593,38977110,5,4,0,5
2019,5,12833,37615242,5,4,0,6
2019,5,8636,27811769,5,4,0,7
2019,5,5121,15492118,5,4,0,8
2019,5,2274,6719944,5,4,0,9
2019,5,587,1668467,5,4,0,10
2019,5,166,384304,5,4,0,11
2019,5,196,798662,5,4,0,12
2019,6,511,679868,5,4,0,13
2019,6,5812,9721942,5,4,0,0
2019,6,12650,25912803,5,4,0,1
2019,6,17654,35817408,5,4,0,2
2019,6,22451,44390342,5,4,0,3
2019,6,21241,44461574,5,4,0,4
2019,6,17027,38670250,5,4,0,5
2019,6,12799,33145130,5,4,0,6
2019,6,8275,24543443,5,4,0,7
2019,6,4755,13465011,5,4,0,8
2019,6,2051,5944097,5,4,0,9
2019,6,544,1245822,5,4,0,10
2019,6,141,435863,5,4,0,11
2019,6,190,830206,5,4,0,12
2019,7,548,778209,5,4,0,13
2019,7,5649,9131045,5,4,0,0
2019,7,12138,23348109,5,4,0,1
2019,7,17320,33057528,5,4,0,2
2019,7,23195,43598729,5,4,0,3
2019,7,21842,43944032,5,4,0,4
2019,7,17630,39052871,5,4,0,5
2019,7,13776,34786624,5,4,0,6
2019,7,8916,25498474,5,4,0,7
2019,7,5099,15024320,5,4,0,8
2019,7,2141,6001073,5,4,0,9
2019,7,587,1490099,5,4,0,10
2019,7,124,263157,5,4,0,11
2019,7,178,757344,5,4,0,12
2019,8,541,708270,5,4,0,13
2019,8,5399,8966013,5,4,0,0
2019,8,11290,22555808,5,4,0,1
2019,8,16057,31437890,5,4,0,2
2019,8,21065,40902578,5,4,0,3
2019,8,20205,40948023,5,4,0,4
2019,8,17520,37948022,5,4,0,5
2019,8,13691,36473918,5,4,0,6
2019,8,8644,25688460,5,4,0,7
2019,8,4800,13550966,5,4,0,8
2019,8,2231,6034008,5,4,0,9
2019,8,523,1343280,5,4,0,10
2019,8,149,351619,5,4,0,11
2019,8,202,747146,5,4,0,12
2019,9,443,583846,5,4,0,13
2019,9,4556,8006654,5,4,0,0
2019,9,10896,22376699,5,4,0,1
2019,9,15324,31109224,5,4,0,2
2019,9,19458,38340166,5,4,0,3
2019,9,18113,38244758,5,4,0,4
2019,9,14718,33281201,5,4,0,5
2019,9,11749,31617333,5,4,0,6
2019,9,7797,22415249,5,4,0,7
2019,9,4513,13023514,5,4,0,8
2019,9,1931,5097296,5,4,0,9
2019,9,483,1238546,5,4,0,10
2019,9,136,305195,5,4,0,11
2019,9,183,919652,5,4,0,12
2019,10,562,857163,5,4,0,13
2019,10,5440,10152400,5,4,0,0
2019,10,12370,26606320,5,4,0,1
2019,10,17646,38736243,5,4,0,2
2019,10,22307,47507835,5,4,0,3
2019,10,20130,43048223,5,4,0,4
2019,10,15891,38653824,5,4,0,5
2019,10,12592,36078511,5,4,0,6
2019,10,8478,25435716,5,4,0,7
2019,10,4981,15260770,5,4,0,8
2019,10,2156,6427580,5,4,0,9
2019,10,546,1598180,5,4,0,10
2019,10,162,452096,5,4,0,11
2019,10,211,1173067,5,4,0,12
2019,11,619,961113,5,4,0,13
2019,11,6005,11544035,5,4,0,0
2019,11,12704,28615631,5,4,0,1
2019,11,18330,39882616,5,4,0,2
2019,11,24276,53479787,5,4,0,3
2019,11,21975,50618677,5,4,0,4
2019,11,16658,42947543,5,4,0,5
2019,11,12828,38133972,5,4,0,6
2019,11,8540,28164129,5,4,0,7
2019,11,5049,17260548,5,4,0,8
2019,11,2182,7083992,5,4,0,9
2019,11,605,1837282,5,4,0,10
2019,11,142,517024,5,4,0,11
2019,11,213,909598,5,4,0,12
2019,12,677,947341,5,4,0,13
2019,12,6580,12049051,5,4,0,0
2019,12,13717,29708950,5,4,0,1
2019,12,19790,43681268,5,4,0,2
2019,12,26594,59002154,5,4,0,3
2019,12,25597,59650696,5,4,0,4
2019,12,19627,48478077,5,4,0,5
2019,12,14763,43455392,5,4,0,6
2019,12,9733,30342852,5,4,0,7
2019,12,5693,17484338,5,4,0,8
2019,12,2566,7922214,5,4,0,9
2019,12,596,1889160,5,4,0,10
2019,12,180,460593,5,4,0,11
2019,12,223,867886,5,4,0,12
2020,1,678,1140664,5,4,0,13
2020,1,6881,14215690,5,4,0,0
2020,1,13658,30614802,5,4,0,1
2020,1,18982,40842820,5,4,0,2
2020,1,27060,58084851,5,4,0,3
2020,1,28275,63389086,5,4,0,4
2020,1,22587,56076473,5,4,0,5
2020,1,16763,47320256,5,4,0,6
2020,1,10396,31593777,5,4,0,7
2020,1,5980,19035945,5,4,0,8
2020,1,2464,7303839,5,4,0,9
2020,1,649,1948698,5,4,0,10
2020,1,156,408662,5,4,0,11
2020,1,223,952018,5,4,0,12
2020,2,626,957006,5,4,0,13
2020,2,5536,10007566,5,4,0,0
2020,2,10930,23203801,5,4,0,1
2020,2,15167,31113401,5,4,0,2
2020,2,19736,39450757,5,4,0,3
2020,2,18195,38018215,5,4,0,4
2020,2,14381,32920854,5,4,0,5
2020,2,11666,32254724,5,4,0,6
2020,2,7687,23133373,5,4,0,7
2020,2,4435,14294403,5,4,0,8
2020,2,2008,5542112,5,4,0,9
2020,2,492,1247447,5,4,0,10
2020,2,111,394443,5,4,0,11
2020,2,163,586054,5,4,0,12
2020,3,517,727371,5,4,0,13
2020,3,5742,10031104,5,4,0,0
2020,3,11486,24539631,5,4,0,1
2020,3,16749,36358211,5,4,0,2
2020,3,21087,43799092,5,4,0,3
2020,3,18551,39428616,5,4,0,4
2020,3,13603,31633501,5,4,0,5
2020,3,10538,28421057,5,4,0,6
2020,3,7267,21308473,5,4,0,7
2020,3,4405,13929224,5,4,0,8
2020,3,1941,5690407,5,4,0,9
2020,3,476,1220744,5,4,0,10
2020,3,95,219726,5,4,0,11
2020,3,152,683543,5,4,0,12
2020,4,461,622419,5,4,0,13
2020,4,5154,9099624,5,4,0,0
2020,4,11107,22326833,5,4,0,1
2020,4,15271,30836975,5,4,0,2
2020,4,19254,38708401,5,4,0,3
2020,4,18018,37434388,5,4,0,4
2020,4,14234,32741158,5,4,0,5
2020,4,11083,29791363,5,4,0,6
2020,4,7044,20342697,5,4,0,7
2020,4,4142,13180871,5,4,0,8
2020,4,1830,4853017,5,4,0,9
2020,4,475,1441527,5,4,0,10
2020,4,106,291924,5,4,0,11
2020,4,165,686405,5,4,0,12
2020,5,548,705902,5,4,0,13
2020,5,5772,9393511,5,4,0,0
2020,5,12797,25052283,5,4,0,1
2020,5,18312,37347033,5,4,0,2
2020,5,23956,47849289,5,4,0,3
2020,5,23493,47557551,5,4,0,4
2020,5,18187,40593531,5,4,0,5
2020,5,13734,35268264,5,4,0,6
2020,5,9091,25113169,5,4,0,7
2020,5,5389,16327205,5,4,0,8
2020,5,2464,6992151,5,4,0,9
2020,5,629,1533638,5,4,0,10
2020,5,149,382193,5,4,0,11
2020,5,174,743928,5,4,0,12
2020,6,568,673174,5,4,0,13
2020,6,6427,10378287,5,4,0,0
2020,6,13691,26482243,5,4,0,1
2020,6,18704,37114077,5,4,0,2
2020,6,23554,45603231,5,4,0,3
2020,6,22625,45013361,5,4,0,4
2020,6,18053,39498128,5,4,0,5
2020,6,13555,33769938,5,4,0,6
2020,6,9177,25135893,5,4,0,7
2020,6,5139,14624323,5,4,0,8
2020,6,2452,6176189,5,4,0,9
2020,6,679,1633634,5,4,0,10
2020,6,172,408605,5,4,0,11
2020,6,116,424905,5,4,0,12
2020,7,767,929055,5,4,0,13
2020,7,6626,9952128,5,4,0,0
2020,7,12944,23588424,5,4,0,1
2020,7,17733,33963748,5,4,0,2
2020,7,23485,44160315,5,4,0,3
2020,7,22515,44857147,5,4,0,4
2020,7,17924,38506601,5,4,0,5
2020,7,13982,35002538,5,4,0,6
2020,7,9202,24957367,5,4,0,7
2020,7,5716,16316679,5,4,0,8
2020,7,2726,7406736,5,4,0,9
2020,7,663,1544243,5,4,0,10
2020,7,155,481775,5,4,0,11
2020,7,152,677413,5,4,0,12
2020,8,757,1010630,5,4,0,13
2020,8,6341,9436945,5,4,0,0
2020,8,12277,21999433,5,4,0,1
2020,8,16242,29429012,5,4,0,2
2020,8,20742,37227864,5,4,0,3
2020,8,20738,38258668,5,4,0,4
2020,8,16977,36145189,5,4,0,5
2020,8,13180,32366377,5,4,0,6
2020,8,8807,23565266,5,4,0,7
2020,8,5124,14774460,5,4,0,8
2020,8,2397,5928160,5,4,0,9
2020,8,620,1410222,5,4,0,10
2020,8,153,393464,5,4,0,11
2020,8,115,375429,5,4,0,12
2020,9,749,974828,5,4,0,13
2020,9,6124,9885903,5,4,0,0
2020,9,12107,23535947,5,4,0,1
2020,9,16723,33508191,5,4,0,2
2020,9,20475,40771756,5,4,0,3
2020,9,19366,40078361,5,4,0,4
2020,9,15481,35747288,5,4,0,5
2020,9,12782,33467953,5,4,0,6
2020,9,8709,23990498,5,4,0,7
2020,9,5286,16732636,5,4,0,8
2020,9,2463,6800245,5,4,0,9
2020,9,659,1635877,5,4,0,10
2020,9,162,478215,5,4,0,11
2020,9,101,296746,5,4,0,12
2020,10,751,987892,5,4,0,13
2020,10,6698,11302794,5,4,0,0
2020,10,13872,27613482,5,4,0,1
2020,10,18898,39173057,5,4,0,2
2020,10,24093,48080028,5,4,0,3
2020,10,23039,47952773,5,4,0,4
2020,10,18188,41967876,5,4,0,5
2020,10,13767,34741020,5,4,0,6
2020,10,9854,27674586,5,4,0,7
2020,10,5669,17170238,5,4,0,8
2020,10,2721,8365200,5,4,0,9
2020,10,713,2130417,5,4,0,10
2020,10,171,397758,5,4,0,11
2020,10,142,510931,5,4,0,12
2020,11,626,870021,5,4,0,13
2020,11,6087,10281020,5,4,0,0
2020,11,12704,26054006,5,4,0,1
2020,11,17895,37834941,5,4,0,2
2020,11,23600,49796733,5,4,0,3
2020,11,22738,50656815,5,4,0,4
2020,11,16802,42221664,5,4,0,5
2020,11,12722,35857828,5,4,0,6
2020,11,8816,25614121,5,4,0,7
2020,11,5231,16745777,5,4,0,8
2020,11,2470,7289548,5,4,0,9
2020,11,654,2039995,5,4,0,10
2020,11,182,463554,5,4,0,11
2020,11,137,583297,5,4,0,12
2020,12,784,1126521,5,4,0,13
2020,12,7475,12475394,5,4,0,0
2020,12,14713,30454662,5,4,0,1
2020,12,20550,43617490,5,4,0,2
2020,12,26876,55102317,5,4,0,3
2020,12,26822,58090142,5,4,0,4
2020,12,20071,48509266,5,4,0,5
2020,12,15276,41658668,5,4,0,6
2020,12,10345,30069119,5,4,0,7
2020,12,6047,19469231,5,4,0,8
2020,12,3030,9399092,5,4,0,9
2020,12,788,2110024,5,4,0,10
2020,12,177,482145,5,4,0,11
2020,12,151,629527,5,4,0,12
2021,1,739,1070362,5,4,0,13
2021,1,7263,12675791,5,4,0,0
2021,1,14795,31648976,5,4,0,1
2021,1,20772,45626402,5,4,0,2
2021,1,28648,62473057,5,4,0,3
2021,1,29891,67333448,5,4,0,4
2021,1,23609,58027575,5,4,0,5
2021,1,18058,50158045,5,4,0,6
2021,1,11550,34317096,5,4,0,7
2021,1,6869,22450261,5,4,0,8
2021,1,3377,11322929,5,4,0,9
2021,1,1026,2873981,5,4,0,10
2021,1,207,628813,5,4,0,11
2021,1,160,650434,5,4,0,12
2021,2,694,1163425,5,4,0,13
2021,2,6054,11465539,5,4,0,0
2021,2,11497,25082718,5,4,0,1
2021,2,15748,32947570,5,4,0,2
2021,2,20625,42880965,5,4,0,3
2021,2,21928,46273688,5,4,0,4
2021,2,17645,40972769,5,4,0,5
2021,2,13898,37109228,5,4,0,6
2021,2,8789,24494221,5,4,0,7
2021,2,5111,15760327,5,4,0,8
2021,2,2327,6714959,5,4,0,9
2021,2,745,1861195,5,4,0,10
2021,2,141,433463,5,4,0,11
2021,2,107,382546,5,4,0,12
2021,3,496,627671,5,4,0,13
2021,3,5466,9508925,5,4,0,0
2021,3,11512,23283689,5,4,0,1
2021,3,15921,32576859,5,4,0,2
2021,3,19736,38765339,5,4,0,3
2021,3,18349,37364230,5,4,0,4
2021,3,13336,30087070,5,4,0,5
2021,3,10922,27643785,5,4,0,6
2021,3,7703,21749564,5,4,0,7
2021,3,4795,14296247,5,4,0,8
2021,3,2322,7105773,5,4,0,9
2021,3,676,2009027,5,4,0,10
2021,3,123,409128,5,4,0,11
2021,3,86,285322,5,4,0,12
2021,4,562,731703,5,4,0,13
2021,4,6277,10353206,5,4,0,0
2021,4,12918,25840724,5,4,0,1
2021,4,18436,38706151,5,4,0,2
2021,4,23336,47893276,5,4,0,3
2021,4,22476,47891648,5,4,0,4
2021,4,17558,41084151,5,4,0,5
2021,4,13559,36143726,5,4,0,6
2021,4,9258,25325537,5,4,0,7
2021,4,5526,16512773,5,4,0,8
2021,4,2791,8368660,5,4,0,9
2021,4,850,2409246,5,4,0,10
2021,4,165,413650,5,4,0,11
2021,4,135,539735,5,4,0,12
2021,5,359,487159,5,4,0,13
2021,5,4849,8214154,5,4,0,0
2021,5,10649,21836454,5,4,0,1
2021,5,15543,33314468,5,4,0,2
2021,5,19565,42667484,5,4,0,3
2021,5,18857,42102730,5,4,0,4
2021,5,13512,33904574,5,4,0,5
2021,5,10297,28572590,5,4,0,6
2021,5,6961,19222488,5,4,0,7
2021,5,4196,13042032,5,4,0,8
2021,5,2152,6258726,5,4,0,9
2021,5,707,2104086,5,4,0,10
2021,5,126,349307,5,4,0,11
2021,5,115,391523,5,4,0,12
2021,6,166,252636,5,4,0,13
2021,6,2809,5075481,5,4,0,0
2021,6,6743,13705021,5,4,0,1
2021,6,10244,21258487,5,4,0,2
2021,6,12241,26767007,5,4,0,3
2021,6,10586,23786958,5,4,0,4
2021,6,7128,18888063,5,4,0,5
2021,6,5202,16419371,5,4,0,6
2021,6,3454,10163408,5,4,0,7
2021,6,2012,6731492,5,4,0,8
2021,6,956,2813482,5,4,0,9
2021,6,263,770856,5,4,0,10
2021,6,40,97874,5,4,0,11
2021,6,63,170816,5,4,0,12
2021,7,327,415611,5,4,0,13
2021,7,4252,7381587,5,4,0,0
2021,7,9554,19244235,5,4,0,1
2021,7,13315,27867765,5,4,0,2
2021,7,16330,34115579,5,4,0,3
2021,7,15412,33260165,5,4,0,4
2021,7,11802,28423196,5,4,0,5
2021,7,8903,23632153,5,4,0,6
2021,7,6127,17412178,5,4,0,7
2021,7,3652,11409082,5,4,0,8
2021,7,1792,5472886,5,4,0,9
2021,7,474,1690560,5,4,0,10
2021,7,77,166601,5,4,0,11
2021,7,98,316603,5,4,0,12
2021,8,586,801887,5,4,0,13
2021,8,5682,9056681,5,4,0,0
2021,8,10769,20303627,5,4,0,1
2021,8,15050,29364458,5,4,0,2
2021,8,19394,37374095,5,4,0,3
2021,8,20696,39917159,5,4,0,4
2021,8,16216,35232121,5,4,0,5
2021,8,12221,31046883,5,4,0,6
2021,8,8131,20556523,5,4,0,7
2021,8,4796,13962142,5,4,0,8
2021,8,2466,6058151,5,4,0,9
2021,8,745,1948638,5,4,0,10
2021,8,122,268961,5,4,0,11
2021,8,92,517284,5,4,0,12
2021,9,677,820425,5,4,0,13
2021,9,6105,9663123,5,4,0,0
2021,9,12160,23179205,5,4,0,1
2021,9,16904,33154693,5,4,0,2
2021,9,20269,39403823,5,4,0,3
2021,9,19884,42360899,5,4,0,4
2021,9,15649,37135396,5,4,0,5
2021,9,11891,31435887,5,4,0,6
2021,9,7934,21404428,5,4,0,7
2021,9,4741,13626582,5,4,0,8
2021,9,2307,6660951,5,4,0,9
2021,9,733,1848352,5,4,0,10
2021,9,119,270708,5,4,0,11
2021,9,116,491906,5,4,0,12
2021,10,1076,1375510,5,4,0,13
2021,10,7380,11393890,5,4,0,0
2021,10,14012,26496182,5,4,0,1
2021,10,18932,38208060,5,4,0,2
2021,10,22692,46805430,5,4,0,3
2021,10,22509,48153268,5,4,0,4
2021,10,17287,40278419,5,4,0,5
2021,10,13181,33981920,5,4,0,6
2021,10,8956,23262691,5,4,0,7
2021,10,5211,14883760,5,4,0,8
2021,10,2588,7633190,5,4,0,9
2021,10,735,1807820,5,4,0,10
2021,10,143,367212,5,4,0,11
2021,10,140,557498,5,4,0,12
2021,11,901,1203040,5,4,0,13
2021,11,7705,12571370,5,4,0,0
2021,11,15001,28320212,5,4,0,1
2021,11,20925,42336058,5,4,0,2
2021,11,24806,52473830,5,4,0,3
2021,11,24544,54756023,5,4,0,4
2021,11,17763,43973237,5,4,0,5
2021,11,12646,37112290,5,4,0,6
2021,11,8568,26229960,5,4,0,7
2021,11,5234,17189094,5,4,0,8
2021,11,2665,8426284,5,4,0,9
2021,11,806,2508358,5,4,0,10
2021,11,137,522958,5,4,0,11
2021,11,159,591103,5,4,0,12
2021,12,974,1261137,5,4,0,13
2021,12,8637,13924211,5,4,0,0
2021,12,16322,31383668,5,4,0,1
2021,12,22458,45105810,5,4,0,2
2021,12,26911,56861453,5,4,0,3
2021,12,27678,64035242,5,4,0,4
2021,12,21225,55664904,5,4,0,5
2021,12,15512,44698321,5,4,0,6
2021,12,10305,31093585,5,4,0,7
2021,12,6289,19724511,5,4,0,8
2021,12,3059,9505314,5,4,0,9
2021,12,1036,2867707,5,4,0,10
2021,12,193,574095,5,4,0,11
2021,12,154,693092,5,4,0,12
2022,1,710,1120363,5,4,0,13
2022,1,7123,12990102,5,4,0,0
2022,1,13919,28976505,5,4,0,1
2022,1,18977,40632610,5,4,0,2
2022,1,23038,52461597,5,4,0,3
2022,1,24478,58659614,5,4,0,4
2022,1,19605,50887559,5,4,0,5
2022,1,14461,42669550,5,4,0,6
2022,1,9873,32253068,5,4,0,7
2022,1,5821,19736334,5,4,0,8
2022,1,2984,9575566,5,4,0,9
2022,1,949,3050668,5,4,0,10
2022,1,185,476830,5,4,0,11
2022,1,143,688017,5,4,0,12
2022,2,740,1060668,5,4,0,13
2022,2,6103,10682141,5,4,0,0
2022,2,11160,22041952,5,4,0,1
2022,2,15291,31399965,5,4,0,2
2022,2,17207,35561094,5,4,0,3
2022,2,17886,36921152,5,4,0,4
2022,2,14489,33237109,5,4,0,5
2022,2,11179,29233564,5,4,0,6
2022,2,7667,21422558,5,4,0,7
2022,2,4324,13173150,5,4,0,8
2022,2,2184,6096505,5,4,0,9
2022,2,667,1816624,5,4,0,10
2022,2,129,300906,5,4,0,11
2022,2,124,359281,5,4,0,12
2022,3,759,975458,5,4,0,13
2022,3,7254,11368659,5,4,0,0
2022,3,13948,26973963,5,4,0,1
2022,3,19735,40407352,5,4,0,2
2022,3,22715,46446449,5,4,0,3
2022,3,21967,47526602,5,4,0,4
2022,3,16361,39359582,5,4,0,5
2022,3,12464,32965794,5,4,0,6
2022,3,8953,25438022,5,4,0,7
2022,3,5476,16825106,5,4,0,8
2022,3,2781,8339669,5,4,0,9
2022,3,872,2524075,5,4,0,10
2022,3,153,362418,5,4,0,11
2022,3,159,633906,5,4,0,12
2022,4,670,916755,5,4,0,13
2022,4,6801,10710850,5,4,0,0
2022,4,13375,25144876,5,4,0,1
2022,4,18503,36432031,5,4,0,2
2022,4,21240,43611763,5,4,0,3
2022,4,21753,47592396,5,4,0,4
2022,4,16476,40108146,5,4,0,5
2022,4,12410,32723742,5,4,0,6
2022,4,8293,24545498,5,4,0,7
2022,4,5071,15444213,5,4,0,8
2022,4,2564,7888912,5,4,0,9
2022,4,801,2485295,5,4,0,10
2022,4,153,503564,5,4,0,11
2022,4,129,432454,5,4,0,12
2022,5,591,786902,5,4,0,13
2022,5,6270,9771366,5,4,0,0
2022,5,13002,24747650,5,4,0,1
2022,5,17800,36103467,5,4,0,2
2022,5,20139,40757749,5,4,0,3
2022,5,19405,43444156,5,4,0,4
2022,5,14594,36226598,5,4,0,5
2022,5,10846,29195299,5,4,0,6
2022,5,7350,21133948,5,4,0,7
2022,5,4186,13575193,5,4,0,8
2022,5,2201,6203230,5,4,0,9
2022,5,733,2128644,5,4,0,10
2022,5,149,372673,5,4,0,11
2022,5,117,417857,5,4,0,12
2022,6,747,889530,5,4,0,13
2022,6,7588,10986031,5,4,0,0
2022,6,15018,26079996,5,4,0,1
2022,6,20391,36078856,5,4,0,2
2022,6,21970,40421040,5,4,0,3
2022,6,21233,41916407,5,4,0,4
2022,6,16051,35818295,5,4,0,5
2022,6,12233,31705071,5,4,0,6
2022,6,8127,21449364,5,4,0,7
2022,6,4612,14047307,5,4,0,8
2022,6,2412,6383286,5,4,0,9
2022,6,751,1814731,5,4,0,10
2022,6,131,227052,5,4,0,11
